Id,SalePrice
2132,114297.14
2133,122952.1
2134,111263.19
2135,101935.83
2136,86409.9
2137,112199.375
2138,135508.89
2139,150504.34
2140,139096.62
2141,136483.16
2142,132219.31
2143,141752.7
2144,114277.96
2145,135959.75
2146,154901.89
2147,164112.03
2148,128865.35
2149,140975.5
2150,232102.14
2151,102434.78
2152,175033.05
2153,166506.39
2154,114494.61
2155,139801.86
2156,281180.47
2157,231643.95
2158,234985.72
2159,201108.2
2160,169126.23
2161,240597.94
2162,347673.1
2163,328227.34
2164,228194.27
2165,203311.02
2166,144020.14
2167,216911.94
2168,211544.12
2169,194934.7
2170,224020.39
2171,150514.39
2172,131338.6
2173,163983.75
2174,233501.95
2175,276318.72
2176,317178.25
2177,245880.88
2178,206334.94
2179,143203.05
2180,204755.2
2181,188393.45
2182,226643.34
2183,197737.66
2184,127084.12
2185,123078.45
2186,144705.77
2187,150959.88
2188,154286.36
2189,231491.8
2190,80484.984
2191,81209.43
2192,89331.57
2193,102058.195
2194,100298.82
2195,113342.05
2196,98810.24
2197,119218.14
2198,153096.64
2199,158583.3
2200,146120.25
2201,143595.67
2202,192782.38
2203,153391.56
2204,191314.78
2205,121732.74
2206,146994.08
2207,187112.5
2208,248291.2
2209,230195.98
2210,119542.05
2211,111566.96
2212,110344.38
2213,102229.35
2214,132147.58
2215,102448.36
2216,140503.05
2217,75929.625
2218,77109.67
2219,64159.355
2220,63998.51
2221,300409.47
2222,272565.84
2223,271877.88
2224,203549.06
2225,117772.25
2226,179963.05
2227,204898.97
2228,272159.34
2229,246622.5
2230,165178.97
2231,210995.1
2232,177548.64
2233,181489.22
2234,242179.9
2235,251292.27
2236,285452.12
2237,353087.2
2238,188277.61
2239,109356.8
2240,158492.28
2241,155066.55
2242,132361.11
2243,121666.24
2244,98371.06
2245,96455.33
2246,148873.53
2247,107044.445
2248,127554.016
2249,125604.26
2250,137821.61
2251,105252.49
2252,168456.75
2253,160040.77
2254,173013.81
2255,190349.33
2256,181037.19
2257,202684.17
2258,169253.53
2259,174265.22
2260,152673.81
2261,174613.4
2262,215996.22
2263,371890.94
2264,418381.53
2265,161132.25
2266,286580.56
2267,401634.0
2268,375860.1
2269,151492.64
2270,179068.7
2271,230620.08
2272,201975.05
2273,170510.58
2274,178435.56
2275,162303.44
2276,187402.88
2277,185434.66
2278,149685.0
2279,128463.25
2280,121244.27
2281,175317.05
2282,187929.06
2283,98483.8
2284,110863.02
2285,140785.92
2286,124778.07
2287,348608.72
2288,278888.56
2289,422631.56
2290,482043.53
2291,334230.56
2292,434887.8
2293,490251.84
2294,465532.28
2295,458088.5
2296,306383.88
2297,312903.56
2298,315024.34
2299,435328.9
2300,340692.38
2301,272309.94
2302,246859.7
2303,244491.0
2304,243627.25
2305,195097.44
2306,196011.27
2307,195515.95
2308,217625.12
2309,272601.2
2310,214113.28
2311,195577.31
2312,178951.92
2313,178226.38
2314,171845.62
2315,175698.5
2316,184798.6
2317,184846.88
2318,178068.03
2319,176153.17
2320,181787.0
2321,229377.94
2322,170274.47
2323,178387.25
2324,171700.81
2325,219187.08
2326,168678.92
2327,210965.72
2328,225930.97
2329,187803.11
2330,175786.48
2331,381110.03
2332,416941.62
2333,334838.03
2334,262017.3
2335,257290.5
2336,326556.3
2337,205971.03
2338,268145.7
2339,227258.03
2340,359875.47
2341,222116.42
2342,229959.89
2343,232561.67
2344,226728.52
2345,234714.48
2346,218575.25
2347,200936.83
2348,237559.38
2349,177573.36
2350,275578.97
2351,258171.42
2352,251802.05
2353,263201.38
2354,141752.16
2355,149885.42
2356,154474.22
2357,199919.75
2358,202277.5
2359,131250.81
2360,115970.47
2361,139753.08
2362,270582.22
2363,142273.98
2364,152506.17
2365,226529.25
2366,178744.34
2367,217928.34
2368,209625.42
2369,219857.62
2370,172127.25
2371,173795.19
2372,192934.11
2373,267291.9
2374,287608.66
2375,256941.08
2376,316697.34
2377,363218.6
2378,146188.97
2379,199289.47
2380,151251.27
2381,164058.67
2382,192959.88
2383,203074.61
2384,246834.28
2385,160839.62
2386,144361.86
2387,141135.58
2388,95962.805
2389,124413.52
2390,141469.1
2391,141369.16
2392,115294.586
2393,159904.83
2394,146795.16
2395,191706.0
2396,148554.7
2397,224751.17
2398,124262.695
2399,58148.734
2400,56498.797
2401,115202.81
2402,140196.67
2403,129263.78
2404,154129.0
2405,163316.7
2406,139415.22
2407,128779.35
2408,146601.67
2409,128817.805
2410,159642.9
2411,119006.4
2412,160950.25
2413,130078.48
2414,134549.9
2415,124492.45
2416,129495.625
2417,134059.61
2418,129266.0
2419,125745.57
2420,125812.14
2421,148769.22
2422,114488.6
2423,127636.4
2424,156234.02
2425,229587.81
2426,128926.94
2427,137784.16
2428,159126.11
2429,115148.336
2430,130883.83
2431,107054.14
2432,142557.58
2433,145846.4
2434,139322.05
2435,148771.06
2436,106082.95
2437,111783.695
2438,128096.0
2439,112347.34
2440,119731.1
2441,105021.98
2442,101779.336
2443,117233.36
2444,130225.19
2445,80921.53
2446,130658.59
2447,171052.12
2448,135610.5
2449,112627.125
2450,147782.9
2451,129658.74
2452,196274.83
2453,91024.09
2454,125115.29
2455,112890.48
2456,138565.7
2457,117232.016
2458,120490.766
2459,112487.15
2460,136961.42
2461,115789.336
2462,133979.86
2463,121610.21
2464,158766.55
2465,132510.4
2466,111405.35
2467,132186.16
2468,78721.84
2469,86935.516
2470,186676.72
2471,194888.42
2472,155716.81
2473,117659.31
2474,96055.65
2475,200619.73
2476,120172.32
2477,126941.19
2478,150218.12
2479,100949.63
2480,140204.69
2481,123186.37
2482,125080.93
2483,114171.42
2484,121411.01
2485,122803.16
2486,154410.0
2487,175309.36
2488,135449.7
2489,147771.2
2490,148645.27
2491,85270.375
2492,183839.7
2493,138458.17
2494,151459.7
2495,91618.57
2496,256000.39
2497,155237.6
2498,113557.46
2499,84815.15
2500,136403.78
2501,137959.16
2502,146754.7
2503,101073.516
2504,175547.6
2505,224371.89
2506,247554.47
2507,290957.53
2508,248008.64
2509,219841.9
2510,225347.61
2511,184142.39
2512,209149.17
2513,217246.89
2514,224166.78
2515,147997.42
2516,168449.36
2517,139134.56
2518,149716.4
2519,226452.14
2520,203062.8
2521,186026.1
2522,224038.55
2523,128018.445
2524,138029.17
2525,147091.95
2526,143062.72
2527,117416.3
2528,129042.69
2529,136778.03
2530,115424.96
2531,265676.1
2532,229784.95
2533,195368.16
2534,230479.14
2535,300797.06
2536,229505.28
2537,227183.05
2538,178799.08
2539,188556.67
2540,181799.14
2541,176477.53
2542,166568.34
2543,130625.83
2544,128731.1
2545,135642.45
2546,136385.58
2547,133577.72
2548,141046.77
2549,157923.02
2550,221831.7
2551,141478.95
2552,122908.96
2553,78531.234
2554,105185.46
2555,115912.86
2556,96418.73
2557,111394.305
2558,164438.67
2559,142619.17
2560,140943.36
2561,129987.95
2562,135330.02
2563,155042.14
2564,189244.66
2565,133995.56
2566,173957.7
2567,136863.89
2568,196516.25
2569,193624.97
2570,119200.52
2571,203223.2
2572,142506.61
2573,215955.86
2574,249726.97
2575,127931.06
2576,126915.88
2577,163197.44
2578,87624.8
2579,78702.25
2580,115404.59
2581,113905.625
2582,109347.2
2583,273556.72
2584,167950.17
2585,187783.94
2586,210892.69
2587,177480.75
2588,136099.33
2589,147343.69
2590,220849.1
2591,216632.22
2592,225743.6
2593,255551.81
2594,176400.8
2595,201083.86
2596,334195.2
2597,189733.48
2598,299007.22
2599,286648.6
2600,140492.45
2601,142793.92
2602,80174.19
2603,93267.4
2604,86501.01
2605,80443.32
2606,149486.0
2607,186410.92
2608,203630.03
2609,163330.88
2610,117278.984
2611,139953.81
2612,150569.23
2613,132790.86
2614,129804.484
2615,149326.98
2616,139547.05
2617,163372.47
2618,177946.66
2619,190626.17
2620,188693.73
2621,178351.52
2622,182925.92
2623,246690.25
2624,310039.2
2625,315104.56
2626,172438.77
2627,165105.73
2628,472190.53
2629,496000.03
2630,325967.62
2631,468163.53
2632,444097.94
2633,307491.8
2634,408518.66
2635,160454.77
2636,175617.75
2637,167441.12
2638,259164.56
2639,189271.9
2640,155760.33
2641,104856.05
2642,192731.83
2643,97037.88
2644,128456.516
2645,103183.66
2646,93263.484
2647,99261.61
2648,140071.05
2649,147021.42
2650,137133.42
2651,141428.22
2652,451069.53
2653,247533.22
2654,265525.62
2655,369031.0
2656,283972.88
2657,331629.56
2658,304082.22
2659,307797.25
2660,367801.62
2661,322164.16
2662,339537.97
2663,281910.53
2664,263745.38
2665,305667.4
2666,272790.78
2667,170853.22
2668,175844.84
2669,180718.58
2670,269955.38
2671,176849.03
2672,186719.1
2673,198409.75
2674,194032.75
2675,164508.17
2676,184471.08
2677,191353.28
2678,245205.53
2679,271100.62
2680,278461.75
2681,414034.4
2682,331467.06
2683,475972.94
2684,310032.1
2685,327880.72
2686,255231.53
2687,305074.75
2688,219588.16
2689,200809.05
2690,455446.12
2691,196799.83
2692,147608.53
2693,194911.1
2694,141843.84
2695,194672.94
2696,184753.66
2697,189104.84
2698,196845.25
2699,183131.89
2700,162500.28
2701,158310.25
2702,104627.305
2703,119450.76
2704,140030.31
2705,119535.55
2706,117188.76
2707,127301.61
2708,136509.58
2709,111305.21
2710,123524.234
2711,271086.4
2712,388918.94
2713,168191.4
2714,154818.16
2715,172104.42
2716,147772.47
2717,177153.88
2718,224837.56
2719,161050.97
2720,164561.98
2721,140265.4
2722,162235.34
2723,137092.36
2724,129748.3
2725,136828.25
2726,147603.45
2727,166736.81
2728,168270.66
2729,149942.31
2730,145266.72
2731,118653.51
2732,124243.375
2733,159077.7
2734,148947.23
2735,136626.53
2736,141488.94
2737,126659.55
2738,125885.47
2739,163458.66
2740,138252.88
2741,146787.45
2742,152488.44
2743,153949.62
2744,152960.77
2745,137532.88
2746,138223.61
2747,140628.78
2748,125964.25
2749,126802.65
2750,136466.23
2751,135135.4
2752,175111.19
2753,149277.3
2754,191328.11
2755,125946.12
2756,97194.31
2757,73240.15
2758,89015.47
2759,152821.1
2760,127039.28
2761,150851.95
2762,146859.42
2763,175417.56
2764,137934.03
2765,256278.62
2766,143051.53
2767,87183.44
2768,125783.35
2769,124390.625
2770,142716.73
2771,115726.63
2772,118592.76
2773,164599.34
2774,135106.4
2775,121340.86
2776,137718.08
2777,147234.4
2778,98165.07
2779,127730.16
2780,106377.97
2781,97580.96
2782,96065.086
2783,108428.82
2784,126619.33
2785,138875.94
2786,69259.37
2787,114858.02
2788,71470.77
2789,157470.64
2790,96237.75
2791,117310.305
2792,61277.652
2793,170200.92
2794,94279.45
2795,120832.875
2796,91600.484
2797,197644.7
2798,108530.2
2799,120335.516
2800,64422.69
2801,106814.89
2802,126568.02
2803,147890.19
2804,121671.34
2805,92971.85
2806,89584.016
2807,150874.11
2808,148105.3
2809,136880.08
2810,132442.81
2811,154568.83
2812,147449.83
2813,152032.77
2814,158160.7
2815,98339.63
2816,250694.33
2817,150557.45
2818,128221.4
2819,164105.61
2820,142760.56
2821,105102.54
2822,193341.36
2823,266684.12
2824,172164.19
2825,140072.52
2826,132987.42
2827,135249.5
2828,232601.16
2829,189131.53
2830,221083.64
2831,176736.9
2832,266953.34
2833,276819.3
2834,214472.36
2835,225373.83
2836,187998.97
2837,152868.17
2838,148384.52
2839,174328.55
2840,189666.0
2841,205056.14
2842,231750.23
2843,156816.03
2844,165419.38
2845,124042.82
2846,209968.75
2847,196466.6
2848,213354.02
2849,204522.95
2850,269616.03
2851,228560.61
2852,228671.58
2853,234192.4
2854,142196.12
2855,209453.56
2856,202751.64
2857,186730.48
2858,205875.98
2859,127097.45
2860,124573.56
2861,122327.664
2862,183862.67
2863,125883.43
2864,235631.34
2865,141751.75
2866,134182.27
2867,85944.41
2868,103473.07
2869,112764.37
2870,131391.45
2871,90449.34
2872,49477.38
2873,106664.55
2874,136713.47
2875,125324.16
2876,156811.1
2877,144087.6
2878,166116.22
2879,140469.42
2880,104911.766
2881,155646.3
2882,182200.6
2883,188767.53
2884,186933.25
2885,188758.89
2886,224082.36
2887,97415.55
2888,129673.83
2889,49988.945
2890,75645.22
2891,136363.47
2892,53359.21
2893,90144.67
2894,48402.04
2895,318098.53
2896,283002.8
2897,203388.98
2898,140107.92
2899,210387.28
2900,158606.14
2901,209166.72
2902,202013.97
2903,356999.97
2904,346118.22
2905,103773.4
2906,189191.06
2907,111850.13
2908,132118.72
2909,140246.28
2910,79213.914
2911,77297.72
2912,144016.56
2913,82224.164
2914,76715.57
2915,82573.45
2916,80623.04
2917,149644.03
2918,120844.63
2919,195295.5
