Id,SalePrice
1662,405606.9
1663,361131.76
1664,445567.26
1665,321936.48
1666,337195.46
1667,373168.06
1668,322502.94
1669,306171.08
1670,346532.8
1671,267110.88
1672,436441.52
1673,294235.36
1674,249521.3
1675,184430.14
1676,188879.48
1677,216470.74
1678,454398.28
1679,373842.54
1680,319590.94
1681,275253.46
1682,302868.32
1683,187965.52
1684,166247.3
1685,172829.24
1686,167410.14
1687,172921.54
1688,185735.4
1689,187368.68
1690,185216.88
1691,177989.34
1692,259100.64
1693,173152.02
1694,181858.0
1695,170618.7
1696,278499.1
1697,172189.9
1698,341103.26
1699,328756.06
1700,245513.6
1701,265055.74
1702,251773.26
1703,247348.9
1704,288614.36
1705,233129.48
1706,455068.12
1707,220302.76
1708,220601.2
1709,291935.52
1710,227771.26
1711,269945.2
1712,246009.6
1713,238263.84
1714,220134.48
1715,201789.0
1716,180844.64
1717,169504.42
1718,139273.7
1719,204655.5
1720,255545.82
1721,169072.66
1722,121731.9
1723,154208.68
1724,212843.8
1725,235386.0
1726,188437.5
1727,179238.82
1728,184396.38
1729,161532.0
1730,164418.82
1731,119779.32
1732,135927.86
1733,127586.66
1734,128418.0
1735,131026.0
1736,116572.32
1737,366774.9
1738,219143.6
1739,274323.72
1740,196884.04
1741,177402.1
1742,175520.0
1743,171836.0
1744,316863.92
1745,239146.36
1746,261389.14
1747,212714.0
1748,198565.6
1749,160509.6
1750,149663.0
1751,229993.0
1752,123632.0
1753,145006.32
1754,216194.56
1755,165411.8
1756,121128.0
1757,119558.0
1758,148503.0
1759,167994.0
1760,157853.0
1761,158775.0
1762,171677.1
1763,164856.0
1764,118486.94
1765,172127.0
1766,175234.0
1767,196118.0
1768,135440.0
1769,168731.2
1770,140137.8
1771,137158.0
1772,142217.0
1773,141083.66
1774,132626.3
1775,129198.0
1776,123165.0
1777,120684.0
1778,126346.1
1779,121330.52
1780,175111.8
1781,130177.5
1782,96676.82
1783,131263.0
1784,93965.52
1785,113847.26
1786,157199.8
1787,170293.24
1788,63696.3
1789,99713.8
1790,84107.82
1791,179740.12
1792,153253.5
1793,131136.18
1794,142544.0
1795,131650.0
1796,118681.52
1797,116691.52
1798,121502.26
1799,114873.98
1800,127477.18
1801,128722.32
1802,151349.92
1803,144330.22
1804,139145.6
1805,133790.5
1806,116357.6
1807,142632.0
1808,120408.0
1809,123402.12
1810,147590.68
1811,117712.0
1812,116916.34
1813,120779.42
1814,103177.52
1815,62400.88
1816,107442.0
1817,122075.28
1818,136114.74
1819,118875.16
1820,76603.22
1821,124941.6
1822,151723.68
1823,63774.0
1824,133639.6
1825,140048.4
1826,104140.0
1827,111062.02
1828,142858.74
1829,112827.46
1830,144718.1
1831,169560.7
1832,110986.0
1833,140502.42
1834,135249.88
1835,180853.8
1836,128857.28
1837,109315.0
1838,133380.5
1839,80162.22
1840,165258.36
1841,144591.72
1842,92438.0
1843,136984.5
1844,141435.2
1845,143548.3
1846,144489.0
1847,147457.22
1848,63573.1
1849,115859.8
1850,119954.26
1851,153527.5
1852,120623.1
1853,137461.66
1854,176347.52
1855,149052.64
1856,220008.92
1857,167918.0
1858,140080.26
1859,121574.54
1860,158239.48
1861,121574.54
1862,269529.58
1863,263197.58
1864,263197.58
1865,341967.72
1866,331959.06
1867,243520.26
1868,312295.58
1869,195288.42
1870,245603.0
1871,259951.0
1872,172993.84
1873,225678.66
1874,134134.0
1875,203870.12
1876,189448.5
1877,205476.68
1878,209671.16
1879,130278.0
1880,135998.4
1881,243583.12
1882,260007.9
1883,198389.58
1884,218496.0
1885,260199.44
1886,295489.72
1887,200035.42
1888,278928.98
1889,163841.32
1890,133296.98
1891,142954.66
1892,109658.32
1893,141131.0
1894,128860.3
1895,147577.0
1896,123844.0
1897,116476.0
1898,106037.5
1899,127113.0
1900,139788.04
1901,153796.68
1902,136148.72
1903,221667.18
1904,131976.0
1905,175815.28
1906,150060.0
1907,199316.48
1908,113472.0
1909,134886.0
1910,121516.0
1911,191691.8
1912,252282.82
1913,146693.06
1914,58611.54
1915,335998.98
1916,78672.38
1917,256779.0
1918,135192.0
1919,159265.74
1920,152031.48
1921,401520.42
1922,334841.22
1923,204160.4
1924,232059.0
1925,226080.8
1926,382096.14
1927,137055.0
1928,155190.68
1929,120719.96
1930,124695.0
1931,138767.6
1932,132561.68
1933,169708.1
1934,183564.0
1935,177449.8
1936,189158.0
1937,183733.5
1938,168440.86
1939,243102.0
1940,206343.6
1941,178321.64
1942,192859.0
1943,192111.12
1944,306345.2
1945,363857.0
1946,155698.1
1947,308174.44
1948,170019.64
1949,243269.0
1950,174890.1
1951,272545.22
1952,235914.48
1953,163356.66
1954,199144.0
1955,129151.58
1956,280390.66
1957,160284.64
1958,307356.52
1959,140088.32
1960,116049.16
1961,123382.2
1962,91234.0
1963,101374.0
1964,110215.66
1965,158950.7
1966,157965.34
1967,285121.3
1968,375935.7
1969,375745.7
1970,415940.44
1971,421751.8
1972,374196.16
1973,265074.98
1974,319858.36
1975,455922.5
1976,271524.88
1977,360229.98
1978,346813.78
1979,326270.06
1980,196854.86
1981,336622.48
1982,226069.36
1983,219090.92
1984,168501.76
1985,207102.92
1986,219847.06
1987,181727.0
1988,180105.92
1989,187770.3
1990,217490.2
1991,217676.12
1992,218636.7
1993,169140.78
1994,251222.44
1995,183185.4
1996,243508.4
1997,320844.48
1998,352448.38
1999,255953.62
2000,302574.78
2001,267108.8
2002,238812.12
2003,244538.04
2004,259950.68
2005,222165.3
2006,219061.14
2007,246599.36
2008,212491.88
2009,191867.6
2010,189132.0
2011,143715.82
2012,181595.12
2013,180649.0
2014,185595.0
2015,195709.5
2016,190898.0
2017,207137.98
2018,119939.68
2019,134910.0
2020,121409.66
2021,113472.6
2022,178579.0
2023,151596.28
2024,225844.0
2025,331221.88
2026,185826.0
2027,149447.92
2028,150629.74
2029,170800.0
2030,287534.6
2031,266728.96
2032,276466.62
2033,280095.16
2034,166217.3
2035,198131.7
2036,189017.0
2037,196296.22
2038,315805.04
2039,208652.68
2040,383885.8
2041,277888.3
2042,202084.36
2043,166934.48
2044,171817.0
2045,234138.36
2046,137095.56
2047,152907.48
2048,136492.0
2049,138453.26
2050,175301.0
2051,109727.0
2052,134952.6
2053,140220.0
2054,82775.0
2055,160207.0
2056,129434.66
2057,121986.26
2058,209415.88
2059,129511.54
2060,168540.0
2061,174871.64
2062,133061.0
2063,114154.0
2064,138729.0
2065,116459.22
2066,180895.34
2067,133715.16
2068,137688.3
2069,85804.0
2070,114438.52
2071,92334.52
2072,140445.64
2073,136967.0
2074,184048.28
2075,141050.5
2076,123130.0
2077,147876.64
2078,123414.66
2079,132152.0
2080,113137.0
2081,118235.66
2082,131196.0
2083,139457.1
2084,110480.0
2085,123198.2
2086,114158.52
2087,125715.08
2088,112899.74
2089,95528.0
2090,137700.58
2091,131524.08
2092,136534.9
2093,137015.68
2094,143872.0
2095,157844.0
2096,92050.08
2097,102412.08
2098,146897.4
2099,57815.2
2100,111013.16
2101,127000.54
2102,143013.8
2103,108750.52
2104,133408.9
2105,132539.48
2106,80712.86
2107,242768.26
2108,117229.6
2109,112218.16
2110,122664.6
2111,148424.94
2112,139614.48
2113,118828.08
2114,108574.08
2115,148985.68
2116,113702.0
2117,145928.86
2118,117201.0
2119,112530.18
2120,110858.84
2121,117939.2
2122,101464.16
2123,96597.0
2124,197550.0
2125,133064.52
2126,155362.16
2127,151134.16
2128,132270.82
2129,102315.0
2130,141570.86
2131,165132.48
2132,121979.94
2133,116364.62
2134,126456.08
2135,112726.0
2136,88857.08
2137,116205.26
2138,137579.5
2139,150701.0
2140,132678.74
2141,143260.0
2142,127215.2
2143,141826.18
2144,116019.36
2145,137220.0
2146,150052.66
2147,153321.28
2148,128911.0
2149,137645.0
2150,237875.0
2151,129600.02
2152,169509.0
2153,157258.0
2154,114599.66
2155,121945.76
2156,216095.0
2157,235443.0
2158,236342.5
2159,213625.2
2160,173750.68
2161,241094.76
2162,431736.1
2163,348437.18
2164,252342.22
2165,180122.68
2166,141211.0
2167,207294.48
2168,208374.0
2169,190212.0
2170,220220.92
2171,142572.4
2172,135057.6
2173,157178.6
2174,239101.94
2175,312356.3
2176,317074.86
2177,252703.64
2178,227868.16
2179,148222.0
2180,187444.44
2181,191659.98
2182,224873.32
2183,195898.5
2184,130161.0
2185,140839.18
2186,143373.24
2187,143479.0
2188,155193.14
2189,176528.64
2190,87469.0
2191,90133.0
2192,95327.66
2193,97976.0
2194,104629.0
2195,116595.16
2196,108632.6
2197,111747.52
2198,155732.6
2199,162790.0
2200,132507.0
2201,133078.0
2202,194460.0
2203,150304.0
2204,170668.0
2205,115542.28
2206,133315.86
2207,224342.48
2208,221636.6
2209,174401.92
2210,121262.0
2211,114094.0
2212,111656.0
2213,104861.52
2214,144522.68
2215,108624.0
2216,148288.1
2217,69045.44
2218,90980.86
2219,71287.52
2220,70752.44
2221,334477.44
2222,245840.08
2223,260496.48
2224,214697.4
2225,137394.34
2226,175321.0
2227,192039.96
2228,279037.38
2229,236570.54
2230,162456.26
2231,213802.88
2232,175656.4
2233,175538.74
2234,244210.8
2235,198289.8
2236,278773.3
2237,352215.58
2238,197933.58
2239,114813.0
2240,158503.0
2241,155882.0
2242,132568.0
2243,138109.32
2244,91458.0
2245,90416.0
2246,145327.0
2247,109102.0
2248,123285.0
2249,124832.0
2250,137456.0
2251,116011.74
2252,175758.0
2253,154638.56
2254,175730.0
2255,191520.0
2256,183332.98
2257,190644.2
2258,174901.66
2259,177012.0
2260,144804.46
2261,189073.12
2262,201524.24
2263,325546.26
2264,424008.66
2265,167156.36
2266,284604.5
2267,370034.28
2268,366790.02
2269,164501.18
2270,185989.4
2271,254824.68
2272,206979.3
2273,163803.0
2274,173508.34
2275,159236.0
2276,168286.0
2277,172469.22
2278,160755.06
2279,121432.0
2280,120170.48
2281,178515.92
2282,174618.1
2283,95574.0
2284,109355.08
2285,153732.0
2286,123602.16
2287,345349.0
2288,265770.32
2289,375212.98
2290,410384.62
2291,316088.82
2292,393251.8
2293,429917.68
2294,400177.78
2295,445682.92
2296,284422.32
2297,316565.9
2298,323217.78
2299,351043.54
2300,320126.06
2301,278002.18
2302,236290.12
2303,232321.44
2304,244248.92
2305,180891.08
2306,183610.74
2307,182562.24
2308,217385.92
2309,283245.28
2310,221576.02
2311,195824.02
2312,170984.9
2313,174472.12
2314,179408.78
2315,170668.7
2316,181285.9
2317,177423.16
2318,171879.24
2319,172937.92
2320,179235.3
2321,240521.68
2322,166404.06
2323,182218.4
2324,170523.86
2325,226465.06
2326,170058.04
2327,215386.18
2328,221036.2
2329,182607.0
2330,178052.0
2331,349746.24
2332,399619.32
2333,307504.92
2334,260618.86
2335,259437.94
2336,331085.84
2337,197127.28
2338,280909.5
2339,232868.24
2340,381184.06
2341,224005.02
2342,238764.46
2343,225266.8
2344,237301.28
2345,237887.62
2346,215668.9
2347,198331.0
2348,231025.98
2349,150057.7
2350,270247.2
2351,266835.24
2352,241454.22
2353,209036.0
2354,125488.9
2355,152175.16
2356,150122.18
2357,206070.34
2358,196625.0
2359,126200.5
2360,118959.0
2361,137141.0
2362,271561.1
2363,138501.0
2364,148708.5
2365,214786.04
2366,200209.42
2367,226807.08
2368,204455.64
2369,227592.48
2370,169471.0
2371,171026.0
2372,171379.66
2373,261988.08
2374,286756.38
2375,240170.0
2376,263445.7
2377,336890.48
2378,136439.0
2379,201453.6
2380,142769.0
2381,161834.0
2382,178381.54
2383,224030.58
2384,240720.6
2385,148354.0
2386,135605.66
2387,133704.0
2388,104025.0
2389,129250.86
2390,129985.68
2391,133703.86
2392,113723.0
2393,159367.2
2394,143630.18
2395,187661.8
2396,147730.0
2397,203794.0
2398,123609.0
2399,68968.44
2400,62542.1
2401,116959.0
2402,131055.1
2403,131019.58
2404,141763.0
2405,158475.0
2406,135319.0
2407,121857.52
2408,138426.5
2409,125259.7
2410,164471.64
2411,124327.0
2412,154102.0
2413,139210.0
2414,131290.0
2415,131002.42
2416,130772.0
2417,124863.3
2418,124285.0
2419,130288.28
2420,125290.0
2421,147404.0
2422,119930.0
2423,133102.9
2424,155197.1
2425,160191.14
2426,132183.18
2427,141467.32
2428,171564.9
2429,115541.76
2430,129383.0
2431,113887.68
2432,133554.5
2433,143013.0
2434,144991.0
2435,153949.0
2436,104068.66
2437,108012.62
2438,122625.32
2439,117006.42
2440,128740.0
2441,107480.0
2442,110619.0
2443,116491.0
2444,127472.74
2445,90992.42
2446,129672.0
2447,216692.26
2448,146139.6
2449,119447.0
2450,154026.08
2451,125481.0
2452,213561.5
2453,97416.88
2454,134349.0
2455,108085.0
2456,134223.42
2457,114260.08
2458,106986.08
2459,115333.6
2460,143040.1
2461,120061.0
2462,140748.92
2463,126298.0
2464,161877.5
2465,131222.02
2466,123334.0
2467,151084.8
2468,97332.24
2469,93216.16
2470,179170.0
2471,201078.16
2472,173510.0
2473,117656.0
2474,102474.08
2475,229119.26
2476,117670.16
2477,131232.0
2478,160269.0
2479,117020.68
2480,133126.0
2481,117726.16
2482,135355.2
2483,116016.98
2484,123343.32
2485,124622.16
2486,148804.0
2487,178394.38
2488,151634.04
2489,151036.36
2490,146890.0
2491,93082.08
2492,181411.0
2493,139483.0
2494,159408.48
2495,100584.22
2496,220237.4
2497,149658.0
2498,116598.66
2499,95929.16
2500,124945.0
2501,131483.6
2502,148478.0
2503,103492.18
2504,177453.24
2505,216455.58
2506,253565.34
2507,321738.62
2508,249803.2
2509,224605.3
2510,229242.04
2511,187766.92
2512,215823.26
2513,222054.0
2514,236126.84
2515,142154.0
2516,155256.24
2517,129385.16
2518,140551.5
2519,229915.6
2520,208793.6
2521,195089.12
2522,223284.9
2523,134436.0
2524,138054.4
2525,140276.06
2526,133276.16
2527,114188.94
2528,126023.0
2529,133490.0
2530,108796.0
2531,242227.96
2532,233012.14
2533,198273.06
2534,245338.18
2535,305475.06
2536,239242.0
2537,229527.64
2538,191024.8
2539,188494.28
2540,175351.34
2541,184608.32
2542,161587.24
2543,132071.0
2544,130721.0
2545,129356.66
2546,144969.1
2547,144662.2
2548,167757.04
2549,158338.54
2550,370882.24
2551,143680.66
2552,122988.92
2553,90173.36
2554,120886.52
2555,113201.0
2556,102327.14
2557,119066.0
2558,154328.0
2559,137330.36
2560,126608.0
2561,134548.04
2562,128924.5
2563,139998.5
2564,160406.08
2565,120280.02
2566,156547.0
2567,130412.0
2568,173277.04
2569,187563.28
2570,117592.0
2571,161289.9
2572,188651.12
2573,243953.0
2574,287028.48
2575,129194.66
2576,130568.74
2577,160091.4
2578,100420.86
2579,78743.74
2580,128633.5
2581,132295.1
2582,114874.0
2583,277097.64
2584,165731.84
2585,173973.48
2586,201712.28
2587,211029.6
2588,143536.66
2589,146088.4
2590,231869.92
2591,207490.28
2592,229292.08
2593,255630.42
2594,174591.0
2595,215449.84
2596,333269.36
2597,182253.64
2598,273644.66
2599,337321.72
2600,160299.38
2601,135078.0
2602,87766.0
2603,88848.0
2604,90686.0
2605,86175.22
2606,141719.6
2607,179520.0
2608,201903.4
2609,165814.6
2610,117717.66
2611,150470.82
2612,152288.92
2613,127940.0
2614,121838.64
2615,145564.0
2616,137313.5
2617,170191.28
2618,180951.0
2619,231970.78
2620,185764.0
2621,183719.1
2622,191994.3
2623,250585.66
2624,268954.64
2625,303765.6
2626,165801.6
2627,190953.36
2628,412449.64
2629,558607.7
2630,362057.48
2631,460910.48
2632,404994.28
2633,301276.48
2634,371097.48
2635,145119.0
2636,188725.94
2637,160510.0
2638,257999.64
2639,177501.64
2640,147304.0
2641,110088.52
2642,187736.8
2643,107268.0
2644,128225.24
2645,97149.0
2646,91134.0
2647,97434.0
2648,130305.66
2649,139720.98
2650,150548.0
2651,157171.5
2652,439263.96
2653,253068.0
2654,241746.02
2655,358125.42
2656,305045.68
2657,330443.96
2658,271703.44
2659,311443.94
2660,328758.82
2661,338077.48
2662,339705.1
2663,270070.44
2664,286014.76
2665,314708.28
2666,289849.34
2667,169645.88
2668,177464.92
2669,176462.96
2670,285249.1
2671,179428.7
2672,177370.48
2673,205695.6
2674,206315.22
2675,168661.22
2676,187301.0
2677,197343.0
2678,270955.3
2679,271912.36
2680,269532.64
2681,402464.06
2682,328411.34
2683,511470.12
2684,302895.76
2685,329814.68
2686,254467.46
2687,328041.58
2688,231361.46
2689,214750.54
2690,465513.86
2691,190233.8
2692,131348.3
2693,191505.82
2694,126227.8
2695,189147.8
2696,187436.72
2697,191815.56
2698,196206.0
2699,182517.22
2700,169495.04
2701,147129.22
2702,117970.5
2703,146173.66
2704,137922.0
2705,126406.0
2706,121188.0
2707,120052.16
2708,132209.0
2709,115653.0
2710,126263.0
2711,289337.4
2712,371288.28
2713,181637.7
2714,150644.32
2715,172853.3
2716,170970.02
2717,177068.68
2718,229732.64
2719,153134.92
2720,167629.02
2721,137984.0
2722,165359.0
2723,145109.0
2724,128943.2
2725,131204.0
2726,141162.0
2727,172024.5
2728,168451.0
2729,156042.02
2730,145261.0
2731,120283.6
2732,117009.0
2733,158045.0
2734,145829.64
2735,139051.0
2736,141738.96
2737,125059.0
2738,133584.52
2739,157866.0
2740,132343.0
2741,146328.68
2742,150484.0
2743,150291.66
2744,141664.0
2745,134775.1
2746,132567.5
2747,152542.0
2748,129836.0
2749,124579.16
2750,131582.6
2751,127706.0
2752,233501.24
2753,152170.0
2754,198457.24
2755,132826.0
2756,89006.0
2757,74194.44
2758,83784.22
2759,149801.0
2760,141468.5
2761,140632.0
2762,146574.5
2763,195638.96
2764,168418.52
2765,258140.96
2766,144113.48
2767,92906.0
2768,129624.0
2769,122425.22
2770,159566.0
2771,118979.0
2772,118051.0
2773,135802.12
2774,137062.84
2775,135256.88
2776,142531.82
2777,149464.42
2778,121241.04
2779,124569.06
2780,108481.22
2781,108377.94
2782,94614.9
2783,106277.72
2784,128975.2
2785,136550.26
2786,76264.0
2787,117692.08
2788,87359.52
2789,216644.06
2790,102710.06
2791,120433.0
2792,83759.5
2793,166710.84
2794,110880.0
2795,115322.76
2796,102994.52
2797,182780.0
2798,128058.06
2799,118281.5
2800,78652.94
2801,115441.62
2802,139251.74
2803,156551.2
2804,145702.0
2805,98921.22
2806,100745.52
2807,153229.7
2808,144655.0
2809,135376.0
2810,135511.0
2811,162970.18
2812,146347.4
2813,157322.6
2814,160500.76
2815,100211.08
2816,254735.04
2817,134810.66
2818,134630.0
2819,182817.62
2820,132861.0
2821,101935.08
2822,190993.0
2823,229529.6
2824,179586.0
2825,153068.56
2826,126901.3
2827,146889.0
2828,204515.28
2829,169375.0
2830,223391.2
2831,194965.54
2832,215093.56
2833,282705.22
2834,216569.92
2835,225960.32
2836,191800.82
2837,161804.0
2838,142996.1
2839,179815.8
2840,192730.56
2841,210260.86
2842,221942.48
2843,151976.66
2844,155381.92
2845,125792.0
2846,215276.72
2847,194945.0
2848,214543.84
2849,218292.1
2850,279818.98
2851,234442.52
2852,234077.96
2853,242361.36
2854,139956.0
2855,196569.54
2856,208768.3
2857,191806.2
2858,194935.72
2859,144883.82
2860,121556.66
2861,123613.56
2862,192305.0
2863,120993.0
2864,263048.34
2865,142517.32
2866,138466.9
2867,96837.0
2868,119846.0
2869,124582.9
2870,154349.68
2871,105796.0
2872,58734.54
2873,105029.82
2874,135833.74
2875,112971.16
2876,158878.5
2877,140666.0
2878,157405.34
2879,147980.0
2880,103031.0
2881,149443.48
2882,160119.48
2883,169183.0
2884,184200.52
2885,179653.4
2886,194507.48
2887,103041.2
2888,129156.08
2889,64580.22
2890,85607.94
2891,138960.0
2892,60476.88
2893,108794.44
2894,64342.52
2895,317802.44
2896,293241.54
2897,198889.28
2898,145614.62
2899,231025.04
2900,153732.06
2901,189642.4
2902,185869.6
2903,345512.34
2904,357326.48
2905,110931.74
2906,196753.24
2907,116174.0
2908,126985.0
2909,138765.66
2910,83288.0
2911,86722.0
2912,152331.94
2913,87631.0
2914,85862.0
2915,87816.0
2916,86539.0
2917,154290.0
2918,107439.0
2919,237490.58
